review,label,sentiment
"деньги потрачены зря,отклеивается.товар плохой",0,negative
"качество оставляет желать лучшего. синтека,видно что дешевые. а такие отзывы",1,neutral
"спасибо все подошло,а вот рукава узковаты немного.",1,neutral
"синтетика,  но в целом  хорошо.  размер подошел.",2,positive
"Пришло маленьное, с кучей не понятных ремешков.",1,neutral
"Отличные джинсы, хорошо тянутся, укороченные. Налезли даже на мою жирную жопу.=)",2,positive
"Не вау, но ничего, лёгкие. На 48 - L",2,positive
"Не очень хорошее качество,торчат нитки. В одном месте поехала петля и получилась дырочка.",1,neutral
Хорошее платье. Ткань плотная. Есть карманы.,2,positive
"размер не совпадает с заявленным, открыла спор деньги не вернули",0,negative
Рукава блузки порваны и перешиты,0,negative
"заказ шел долго, когда открыток кофта была мокрая и пахла кошачьими сиками!!! носить точно не буду, отвратительно!",0,negative
рубашка маленькая  я уверен что заказывал на размер больше,1,neutral
качество хорошее. размер L оказался как раз но заказывала специально на размер больше чтобы была свободна.,2,positive
Ожидание заняло два месяца. По отслеживанию - доставлен. А товар так и не пришёл ,0,negative
"Размер xl на 46-48 Верх идеально сидит, низ широковат. Кофта говно! верх противная, неприятная на ощуп синтетика,  внутри ещё нормальная.... Тонкая! На позднюю весну или раннюю осень! Смотрится неплохо. Этих денег не стоит! Не советую.",1,neutral
"Заказала 11 ноября на распродаже, пришло 1 декабря .Куртка пришла с браком ,рукава разной длины. Подмышками прошито так,что рука не помещается . Дырка на спине ,лишнии  куски ткани ,швы распускаются .Цвет очень красивый ,жаль что мне не повезло .Отслеживалось до самой почты. Вернули половину стоимости .На 92-78-92 XL только на футболку .На кофту давит .",1,neutral
"Я не знаю, в чём дело. Товар до меня так и не дошёл. Спор давно закрыт. Деньги не вернули.",0,negative
"Сама по себе модель хорошая, но исполнение оставляет желать лучшего. Такое ощущение, что оправили не успев дошить. Повсюду торчат нитки, одна шлевка не пришита, петель для пуговиц вообще нет.",1,neutral
мне товар не пришёл!!!!,0,negative
"По длине,очень коротко и очень тесно",1,neutral
пришли все в зацепках. качество ужасное. потребовала возврат,0,negative
"Ждала посылку 1 месяц, качество пошива среднее, запаха нет, цвет как на фото, плохо что внизу нет застёжек ( Лямки длинные, на вырез очень глубокий, придётся перешивать.",1,neutral
"Ткань приятная на ощупь, расцветка ярка, швов не видно. Шло месяц, принечли к двери. 
Почти сразу же, как надела, разошлась молния. Как бы ни пыталась починить, пока что мои старания тщетны.",1,neutral
"Отклеивается,плохо держит,ненужная вещь ",1,neutral
"этому товару даже оценку нельзя поставить!!! очень разочарована. на картинке одно 
,а прислали такой ужас. я в шоке!!!",0,negative
шорты прибыли быстро.  но не понравилось.  потому что есть дефект в разрезе для шнурков.  и зад не отличается от переда. смотрится не очень,1,neutral
костюм оказался мал,1,neutral
"Длина шортов не соответствует как показано на картинке, они в половину короче.
Заказали две пижамы одинаковый размер, но одна оказалась немного меньше.
Заказ пришел быстро, упаковано все хорошо. Трек отслеживался на всем пути. Материал больше синтетика. Запаха нет. Цвет соответствует картинке. За небольшие деньги подойдёт
Продавец на вопросы  не ответил.",1,neutral
"Спасибо за платье, мне очень понравилось, село очень хорошо.",2,positive
"Ставлю три звезды: 1.Товар пришел целый, не вредимый. 2. Размер отлично подошел. 3.  Продавец отзывчивый и общительный. 
Ну, а теперь самое главное. Он отлепился у меня через 15 минут. Я чуть не осталась посреди центра города без ""груди""!!  Самую важную свою функцию не выполнил. Может я что-то не так сделала... 
Грудь не поднимает. Делает только выемку между ними по больше.",1,neutral
"Безумно крутая футболка! Качество на высшем уровне, у нас такую купишь за 1200 минимум! Роза четкая, ни одного плохого шва, все просто идеально! Доставка около 3 недель. Заказала самый большой размер, села идеально, даже немного велика, но это хорошо. Спасибо!",2,positive
"Ужас! Заказала три бюстгальтера одного размера, но разных цветов. В итоге пришли все три разного размера!!!",1,neutral
"не понравилась фактура материала , тоненький.",1,neutral
"Не соответствует размерная сетка мне велик на 2 размера, качество ужасно, нитки торчат, сшито неправильно",0,negative
"Посылка пришла очень быстро. Заказ оформила 11 ноября, в день скидок. А на следующий день этот свитер стал стоить дешевле. Очень разочарована. По качеству не очень. Очень тонкий. Не стоит таких денег!!!",1,neutral
"На первый взгляд очень прилично, но при ближайшем рассмотрении: ткань осень сильно линяет, чёрные брюки через пару часов оказались полностью в ворсе, горло не держит форму. ",1,neutral
"Рубашку получили, села на дочку идеально. Швы ровные, запах отсутствует. Доставка до Перми около трёх недель. Советую продавца и товар. Хочу ещё и себе заказать другой расцветки.",2,positive
"на рост 160 придётся подрезать 5 см. на обьем талии 87 и бедер 104 подошло, но очень туго в икрах, обьем икр 40 см. может лучше было заказать 4хл. колготки врятли можно одеть - очень плотно. пришло быстро. получала в офисе сдек, мне так удобней",2,positive
Когда одеваешь штаны стоит ужасный селёдочный запах,1,neutral
"Вообще не поняла, как он сшит. Кривой. Много ниток.",1,neutral
"Очень тонкая ткань, не знаю, что будет после стирки. На 48-50 р.",2,positive
"Товар не отслеживался (!). Шел около месяца. Доставили в ящик. Я заказала M по отзывам (у меня S). Хотела полноценную футболку, но она чуть ниже пупка... Не знаю даже какой размер заказывать, чтобы пришла как футболка.",2,positive
"Пришло быстро,за 2,5 недели в Москву,трек отслеживался.Правда,стоило заказать размер побольше,хоть я и измерила параметры,но я хотела что бы кофта была хоть чуть-чуть попросторнее,но это уже моя вина,но материал,как мне кажется,не такой,как на фото,а менее плотный+собирается в складки и немного просвечивает.Но в целом принт хорошего качества,после стирки не слизает.Вообще довольно дорого за такую кофту,но моя любовь к SM была сильнее :D",2,positive
"Оооочень ждала свой товар. Заказала 11.11, но товар до сих пор не пришёл. И я уверена, что не придёт. Продавец вообще ничего не мог сделать. Сколько раз я ему писала, а он все: ,,обратитесь в почтовое отделение,,. НО ЕСЛИ ЕГО ТАМ НЕТ, СМЫСЛ? Короче не знаю вообще, что за фигня с этими джинсами, хочу вернуть свои деньги",0,negative
"Посылка в Москву пришла почти через месяц. На рост 169см, рукава коротковаты, сам свитер по длине тоже короткий, чуть закрывает пояс брюк.",1,neutral
"По размеру идеально, рукава длинноваты. Качество хорошее, цвет очень светлый первая была лучше цветом насыщеннее. Берите по своему объему + 3-4 см. Купила 4 хл велика пришлось заказывать другую.",2,positive
"качественный товар, рекомендую",2,positive
"Тряпка, а не платье. И воняет ужасно!",0,negative
"Чулки красивые, тонкие, без силикона. посылка пришла быстро. заказом довольна )) Спасибо",2,positive
"мне по ошибке отправили не тот заказ,  при открытии спора вернули все без проблем. 
ставлю 4 звезды за допросовестность поставщика   ошибки бывают у всех 
убираю за другую доставку",2,positive
